Compiler,,,,,,,,,,,Arch,,,,,,,,,,Genesys,,,,,,,,Systolic,,,,,,,,,Simd,,,,,,,,,,,,,Energy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
layerName,layerType,layerClass,DDRTiling,IBUFTiling,WBUFTiling,BBUFTiling,OBUFTiling,NumTiles,stride,pad,arrayN,arrayM,memBandwidth,memLatency,ibufDepth,obufDepth,wbufDepth,bbufDepth,vmem1Depth,freq,totCycles,totTime(us),load2tot_cycles,sysCompute2tot_cycles,simd2tot_cycles,memWaitCycles,memWaitCycles2tot_cycles,computeCycles2tot_cycles,systotalCycles,sysComputeCyclesPerTile,sysLoadCyclesPerTile,sysStoreCyclesPerTile,perTileIbufUtil,perTileObufUtil,perTileWbufUtil,perTileBbufUtil,perTileComputeUtils,simdtotalCycles,simdComputeCyclesPerTile,perTileSoftmax,simdLoadVmem1Cycles,simdLoadVmem2Cycles,simdStoreCycles,NumComputeTiles,VMEM1LoadTiles,VMEM2LoadTiles,StoreTiles,StoreTilesNameSpace,perTileVMEM1Util,perTileVMEM2Util,Add ECC -,Array Power Gating -,Bitline floating -,CL Power Gating -,Cache level (L2/L3) -,"""Cache model (NUCA"," UCA)  -""",Core count,DIMM model,Data array cell type -,Data array peripheral type -,Force cache config -,Interconnect Power Gating -,Interconnect projection -,NUCA bank count,"""NUCAdesign objective (weight delay", dynamic power, leakage power, cycle time," area)""","""NUCAdeviate (delay", dynamic power, leakage power, cycle time," area)""",Ndbl,Ndcm,Ndsam1,Ndsam2,Ndwl,Nspd,"""Optimize ED or ED^2 (ED", ED^2," NONE):""",Power Gating Performance Loss,Print input parameters -,"""Print level (DETAILED"," CONCISE) -""",Tag array cell type -,Tag array peripheral type -,UCA bank count,WL Power Gating -,Wire inside mat -,Wire outside mat -,"""Wire signaling (fullswing", lowswing," default) -""","""access mode (normal", sequential," fast) -""",activity_ca 0.5,activity_dq 1.0,addr_timing 1.0,associativity,block size (bytes),burst length,bus_freq 800 MHz,cache type,capacity,"""design objective (weight delay", dynamic power, leakage power, cycle time," area)""","""deviate (delay", dynamic power, leakage power, cycle time," area)""",dram_type,duty_cycle 1.0,exclusive read port,exclusive write port,first metric,internal prefetch width,io state,mem_data_width 8,mem_density 4 Gb,mirror_in_bob,num_bobs,num_ca 25,num_channels_per_bob,num_clk  2,num_dq 72,num_dqs 18,num_mem_dq 2,operating temperature (K),output/input bus width,page size (bits),read-write port,ron_value,rtt_value,second metric,single ended read ports,size (bytes),tag size (b),technology (u),tflight_value,third metric,Access time (ns),Total dynamic read energy per access (nJ),Total dynamic write energy per access (nJ),Total leakage power of a bank (mW),Total gate leakage power of a bank (mW),Cache height (mm),Cache width (mm),Cache area (mm^2),access_time_ns,read_energy_nJ,write_energy_nJ,leak_power_mW,gate_leak_power_mW,height_mm,width_mm,area_mm^2
layer88_conv_bias89,systolic,Conv,"{'OC': 256, 'N': 1, 'IC': 512, 'KH': 1, 'KW': 1, 'OH': 26, 'OW': 26}","{'N': 1, 'IH': 2, 'IW': 2, 'IC': 512}","{'KH': 1, 'KW': 1, 'IC': 512, 'OC': 128}",{'OC': 128},"{'N': 1, 'OH': 2, 'OW': 2, 'OC': 128}",338,1,"[0, 0, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,108798,108.798,0,0,0,0,0,0,108798,320,142,96,25.0,50.0,50.0,50.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer69_conv_bias70,systolic,Conv,"{'OC': 512, 'N': 1, 'IC': 1024, 'KH': 1, 'KW': 1, 'OH': 13, 'OW': 13}","{'N': 1, 'IH': 1, 'IW': 1, 'IC': 1024}","{'KH': 1, 'KW': 1, 'IC': 1024, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 1, 'OW': 1, 'OC': 64}",1352,1,"[0, 0, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,209230,209.23000000000002,0,0,0,0,0,0,209230,128,141,78,12.5,6.25,50.0,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer63_conv_bias64,systolic,Conv,"{'OC': 512, 'N': 1, 'IC': 1024, 'KH': 1, 'KW': 1, 'OH': 13, 'OW': 13}","{'N': 1, 'IH': 1, 'IW': 1, 'IC': 1024}","{'KH': 1, 'KW': 1, 'IC': 1024, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 1, 'OW': 1, 'OC': 64}",1352,1,"[0, 0, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,209230,209.23000000000002,0,0,0,0,0,0,209230,128,141,78,12.5,6.25,50.0,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer10_conv_bias11,systolic,Conv,"{'OC': 128, 'N': 1, 'IC': 64, 'KH': 3, 'KW': 3, 'OH': 104, 'OW': 104}","{'N': 1, 'IH': 15, 'IW': 4, 'IC': 64}","{'KH': 3, 'KW': 3, 'IC': 64, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 13, 'OW': 2, 'OC': 64}",832,1,"[1, 1, 1, 1]",32,32,64000000000,75,256,128,128,32,0,1000,832657,832.657,0,0,0,0,0,0,832657,1000,115,142,46.875,162.5,28.125,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer3_conv_bias4,systolic,Conv,"{'OC': 64, 'N': 1, 'IC': 64, 'KH': 3, 'KW': 3, 'OH': 208, 'OW': 208}","{'N': 1, 'IH': 18, 'IW': 3, 'IC': 64}","{'KH': 3, 'KW': 3, 'IC': 64, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 16, 'OW': 1, 'OC': 64}",2704,1,"[1, 1, 1, 1]",32,32,64000000000,75,256,128,128,32,0,1000,1731191,1731.191,0,0,0,0,0,0,1731191,640,115,116,42.1875,100.0,28.125,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer79_conv_bias80,systolic,Conv,"{'OC': 512, 'N': 1, 'IC': 1024, 'KH': 1, 'KW': 1, 'OH': 13, 'OW': 13}","{'N': 1, 'IH': 1, 'IW': 1, 'IC': 1024}","{'KH': 1, 'KW': 1, 'IC': 1024, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 1, 'OW': 1, 'OC': 64}",1352,1,"[0, 0, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,209230,209.23000000000002,0,0,0,0,0,0,209230,128,141,78,12.5,6.25,50.0,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer49_elem_add4d4d50,simd,Conv,"{'B': 1, 'C': 512, 'M': 26, 'P': 32}",{},{},{},{},1024,0,0,32,32,64000000000,75,0,0,0,0,31,1000,128000.0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128000.0,50,0,0,0,75.0,1024,1024,1024,1024,vmem1,0,0
layer34_conv_bias35,systolic,Conv,"{'OC': 128, 'N': 1, 'IC': 256, 'KH': 1, 'KW': 1, 'OH': 52, 'OW': 52}","{'N': 1, 'IH': 13, 'IW': 1, 'IC': 256}","{'KH': 1, 'KW': 1, 'IC': 256, 'OC': 128}",{'OC': 128},"{'N': 1, 'OH': 13, 'OW': 1, 'OC': 128}",208,1,"[0, 0, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,100493,100.493,0,0,0,0,0,0,100493,480,111,142,40.625,162.5,25.0,50.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer97_conv_bias98,systolic,Conv,"{'OC': 128, 'N': 1, 'IC': 256, 'KH': 1, 'KW': 1, 'OH': 52, 'OW': 52}","{'N': 1, 'IH': 13, 'IW': 1, 'IC': 256}","{'KH': 1, 'KW': 1, 'IC': 256, 'OC': 128}",{'OC': 128},"{'N': 1, 'OH': 13, 'OW': 1, 'OC': 128}",208,1,"[0, 0, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,100493,100.493,0,0,0,0,0,0,100493,480,111,142,40.625,162.5,25.0,50.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer66_conv_bias67,systolic,Conv,"{'OC': 512, 'N': 1, 'IC': 1024, 'KH': 1, 'KW': 1, 'OH': 13, 'OW': 13}","{'N': 1, 'IH': 1, 'IW': 1, 'IC': 1024}","{'KH': 1, 'KW': 1, 'IC': 1024, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 1, 'OW': 1, 'OC': 64}",1352,1,"[0, 0, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,209230,209.23000000000002,0,0,0,0,0,0,209230,128,141,78,12.5,6.25,50.0,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
